20587.522729		 44.728564		 44.282325		 11035656.491499		 2968569.392887		 14004225.884387
20588.091968		 44.728654		 44.284984		 11035960.432844		 2968625.533301		 14004585.966146
20588.662563		 44.728746		 44.287635		 11036263.343082		 2968683.556793		 14004946.899875
20589.234522		 44.728841		 44.290276		 11036565.225490		 2968743.463905		 14005308.689394
20589.807850		 44.728940		 44.292908		 11036866.083349		 2968805.255202		 14005671.338551
20590.382555		 44.729041		 44.295531		 11037165.919947		 2968868.931273		 14006034.851220
20590.958642		 44.729146		 44.298146		 11037464.738575		 2968934.492728		 14006399.231303
20591.536118		 44.729253		 44.300752		 11037762.542530		 2969001.940201		 14006764.482731
20592.114990		 44.729364		 44.303348		 11038059.335116		 2969071.274349		 14007130.609464
20592.695264		 44.729477		 44.305936		 11038355.119638		 2969142.495851		 14007497.615489
20593.276948		 44.729594		 44.308515		 11038649.899409		 2969215.605412		 14007865.504821
20593.860048		 44.729713		 44.311086		 11038943.677747		 2969290.603759		 14008234.281507
20594.444571		 44.729835		 44.313647		 11039236.457975		 2969367.491645		 14008603.949620
20595.030524		 44.729961		 44.316200		 11039528.243420		 2969446.269846		 14008974.513266
20595.617913		 44.730089		 44.318744		 11039819.037417		 2969526.939162		 14009345.976579
20596.206746		 44.730221		 44.321280		 11040108.843304		 2969609.500420		 14009718.343724
20596.797030		 44.730355		 44.323807		 11040397.664425		 2969693.954470		 14010091.618895
20597.388772		 44.730493		 44.326325		 11040685.504131		 2969780.302189		 14010465.806320
20597.981979		 44.730634		 44.328835		 11040972.365776		 2969868.544479		 14010840.910255
20598.576658		 44.730777		 44.331337		 11041258.252722		 2969958.682267		 14011216.934989
20599.172817		 44.730924		 44.333829		 11041543.168334		 2970050.716508		 14011593.884842
20599.770462		 44.731073		 44.336314		 11041827.115986		 2970144.648182		 14011971.764168
20600.369602		 44.731226		 44.338790		 11042110.099055		 2970240.478296		 14012350.577351
20600.970243		 44.731382		 44.341257		 11042392.120924		 2970338.207885		 14012730.328809
20601.572393		 44.731540		 44.343716		 11042673.184982		 2970437.838009		 14013111.022992
20602.176059		 44.731702		 44.346167		 11042953.294626		 2970539.369758		 14013492.664385
20602.781250		 44.731867		 44.348610		 11043232.453256		 2970642.804248		 14013875.257505
20603.387973		 44.732035		 44.351044		 11043510.664279		 2970748.142625		 14014258.806904
20603.996235		 44.732205		 44.353470		 11043787.931108		 2970855.386060		 14014643.317169
20604.606045		 44.732379		 44.355887		 11044064.257163		 2970964.535757		 14015028.792920
20605.217409		 44.732556		 44.358297		 11044339.645867		 2971075.592946		 14015415.238813
20605.830337		 44.732736		 44.360698		 11044614.100653		 2971188.558886		 14015802.659540
20606.444835		 44.732919		 44.363091		 11044887.624958		 2971303.434869		 14016191.059827
20607.060912		 44.733105		 44.365476		 11045160.222226		 2971420.222213		 14016580.444438
20607.678577		 44.733294		 44.367853		 11045431.895906		 2971538.922267		 14016970.818173
20608.297836		 44.733486		 44.370222		 11045702.649455		 2971659.536414		 14017362.185869
20608.918699		 44.733682		 44.372583		 11045972.486336		 2971782.066062		 14017754.552399
20609.541173		 44.733880		 44.374936		 11046241.410019		 2971906.512656		 14018147.922675
20610.165267		 44.734081		 44.377281		 11046509.423978		 2972032.877668		 14018542.301646
20610.790989		 44.734285		 44.379618		 11046776.531697		 2972161.162605		 14018937.694302
20611.418348		 44.734493		 44.381947		 11047042.736664		 2972291.369004		 14019334.105668
20612.047352		 44.734703		 44.384268		 11047308.042375		 2972423.498435		 14019731.540810
20612.678010		 44.734917		 44.386582		 11047572.452332		 2972557.552502		 14020130.004834
20613.310330		 44.735133		 44.388887		 11047835.970045		 2972693.532840		 14020529.502885
20613.944322		 44.735353		 44.391185		 11048098.599030		 2972831.441120		 14020930.040150
20614.579993		 44.735576		 44.393475		 11048360.342810		 2972971.279046		 14021331.621856
20615.217353		 44.735802		 44.395757		 11048621.204916		 2973113.048355		 14021734.253271
20615.856411		 44.736031		 44.398032		 11048881.188884		 2973256.750820		 14022137.939705
20616.497175		 44.736263		 44.400299		 11049140.298259		 2973402.388250		 14022542.686509
20617.139655		 44.736498		 44.402559		 11049398.536592		 2973549.962486		 14022948.499079
20617.783860		 44.736736		 44.404810		 11049655.907443		 2973699.475409		 14023355.382852
20618.429799		 44.736977		 44.407055		 11049912.414377		 2973850.928933		 14023763.343310
20619.077482		 44.737221		 44.409291		 11050168.060969		 2974004.325010		 14024172.385979
20619.726917		 44.737469		 44.411521		 11050422.850799		 2974159.665628		 14024582.516427
20620.378114		 44.737719		 44.413742		 11050676.787456		 2974316.952813		 14024993.740269
20621.031084		 44.737973		 44.415957		 11050929.874536		 2974476.188630		 14025406.063165
20621.685834		 44.738230		 44.418164		 11051182.115643		 2974637.375179		 14025819.490823
20622.342375		 44.738490		 44.420363		 11051433.514390		 2974800.514603		 14026234.028992
20623.000717		 44.738753		 44.422556		 11051684.074395		 2974965.609079		 14026649.683474
20623.660870		 44.739019		 44.424740		 11051933.799287		 2975132.660827		 14027066.460114
20624.322843		 44.739288		 44.426918		 11052182.692700		 2975301.672107		 14027484.364807
20624.986647		 44.739560		 44.429089		 11052430.758280		 2975472.645217		 14027903.403496
20625.652291		 44.739836		 44.431252		 11052677.999677		 2975645.582497		 14028323.582174
20626.319786		 44.740114		 44.433408		 11052924.420551		 2975820.486329		 14028744.906880
20626.989141		 44.740396		 44.435557		 11053170.024572		 2975997.359136		 14029167.383708
20627.660368		 44.740681		 44.437698		 11053414.815415		 2976176.203383		 14029591.018798
20628.333477		 44.740969		 44.439833		 11053658.796766		 2976357.021578		 14030015.818345
20629.008478		 44.741260		 44.441961		 11053901.972320		 2976539.816272		 14030441.788593
20629.685381		 44.741554		 44.444081		 11054144.345778		 2976724.590060		 14030868.935838
20630.364198		 44.741852		 44.446195		 11054385.920853		 2976911.345580		 14031297.266433
20631.044939		 44.742153		 44.448302		 11054626.701264		 2977100.085516		 14031726.786780
20631.727616		 44.742456		 44.450401		 11054866.690740		 2977290.812596		 14032157.503336
20632.412238		 44.742763		 44.452494		 11055105.893020		 2977483.529595		 14032589.422615
20633.098818		 44.743073		 44.454580		 11055344.311851		 2977678.239332		 14033022.551183
20633.787366		 44.743387		 44.456659		 11055581.950989		 2977874.944675		 14033456.895665
20634.477893		 44.743703		 44.458732		 11055818.814201		 2978073.648539		 14033892.462739
20635.170411		 44.744023		 44.460797		 11056054.905261		 2978274.353884		 14034329.259144
20635.864931		 44.744346		 44.462856		 11056290.227954		 2978477.063721		 14034767.291675
20636.561465		 44.744672		 44.464909		 11056524.786075		 2978681.781111		 14035206.567186
20637.260025		 44.745001		 44.466954		 11056758.583428		 2978888.509160		 14035647.092588
20637.960622		 44.745334		 44.468993		 11056991.623826		 2979097.251029		 14036088.874855
20638.663268		 44.745669		 44.471025		 11057223.911095		 2979308.009927		 14036531.921021
20639.367974		 44.746008		 44.473051		 11057455.449066		 2979520.789113		 14036976.238179
20640.074754		 44.746351		 44.475070		 11057686.241585		 2979735.591901		 14037421.833486
20640.783619		 44.746696		 44.477083		 11057916.292506		 2979952.421656		 14037868.714161
20641.494582		 44.747045		 44.479090		 11058145.605693		 2980171.281794		 14038316.887487
20642.207654		 44.747396		 44.481090		 11058374.185021		 2980392.175789		 14038766.360810
20642.922848		 44.747752		 44.483083		 11058602.034377		 2980615.107165		 14039217.141542
20643.640177		 44.748110		 44.485070		 11058829.157656		 2980840.079505		 14039669.237161
20644.359654		 44.748471		 44.487051		 11059055.558766		 2981067.096442		 14040122.655208
20645.081292		 44.748836		 44.489026		 11059281.241625		 2981296.161672		 14040577.403297
20645.805102		 44.749204		 44.490994		 11059506.210162		 2981527.278944		 14041033.489106
20646.531099		 44.749576		 44.492956		 11059730.468318		 2981760.452064		 14041490.920382
20647.259296		 44.749951		 44.494912		 11059954.020044		 2981995.684900		 14041949.704944
20647.989705		 44.750329		 44.496862		 11060176.869304		 2982232.981374		 14042409.850678
20648.722341		 44.750710		 44.498805		 11060399.020072		 2982472.345473		 14042871.365544
20649.457217		 44.751094		 44.500743		 11060620.476335		 2982713.781240		 14043334.257575
20650.194346		 44.751482		 44.502675		 11060841.242090		 2982957.292782		 14043798.534873
20650.933742		 44.751874		 44.504600		 11061061.321350		 2983202.884268		 14044264.205618
20651.675419		 44.752268		 44.506520		 11061280.718135		 2983450.559929		 14044731.278064
20652.419392		 44.752666		 44.508433		 11061499.436480		 2983700.324058		 14045199.760539
20653.165674		 44.753067		 44.510341		 11061717.480433		 2983952.181016		 14045669.661449
20653.914279		 44.753472		 44.512243		 11061934.854053		 2984206.135225		 14046140.989278
20654.665223		 44.753879		 44.514139		 11062151.561413		 2984462.191176		 14046613.752589
20655.418519		 44.754291		 44.516029		 11062367.606597		 2984720.353425		 14047087.960023
20656.174183		 44.754705		 44.517914		 11062582.993704		 2984980.626597		 14047563.620301
20656.932229		 44.755123		 44.519793		 11062797.726845		 2985243.015383		 14048040.742228
20657.692672		 44.755545		 44.521666		 11063011.810143		 2985507.524547		 14048519.334690
20658.455527		 44.755969		 44.523533		 11063225.247739		 2985774.158919		 14048999.406658
20659.220811		 44.756397		 44.525395		 11063438.043782		 2986042.923403		 14049480.967185
20659.988537		 44.756829		 44.527251		 11063650.202439		 2986313.822974		 14049964.025413
20660.758721		 44.757264		 44.529102		 11063861.727889		 2986586.862681		 14050448.590570
20661.531380		 44.757702		 44.530947		 11064072.624325		 2986862.047644		 14050934.671969
20662.306530		 44.758144		 44.532787		 11064282.895955		 2987139.383059		 14051422.279015
20663.084185		 44.758589		 44.534621		 11064492.547002		 2987418.874200		 14051911.421202
20663.864363		 44.759038		 44.536450		 11064701.581701		 2987700.526414		 14052402.108115
20664.647079		 44.759490		 44.538274		 11064910.004306		 2987984.345128		 14052894.349434
20665.432351		 44.759945		 44.540092		 11065117.819082		 2988270.335848		 14053388.154929
20666.220195		 44.760404		 44.541905		 11065325.030311		 2988558.504157		 14053883.534468
20667.010627		 44.760867		 44.543712		 11065531.642291		 2988848.855723		 14054380.498014
20667.803665		 44.761333		 44.545515		 11065737.659335		 2989141.396291		 14054879.055626
20668.599326		 44.761802		 44.547312		 11065943.085771		 2989436.131692		 14055379.217463
20669.397627		 44.762275		 44.549105		 11066147.925944		 2989733.067840		 14055880.993784
20670.198585		 44.762752		 44.550892		 11066352.184215		 2990032.210736		 14056384.394950
20671.002219		 44.763232		 44.552674		 11066555.864960		 2990333.566463		 14056889.431423
20671.808546		 44.763715		 44.554451		 11066758.972575		 2990637.141194		 14057396.113769
20672.617584		 44.764202		 44.556223		 11066961.511468		 2990942.941192		 14057904.452661
20673.429352		 44.764693		 44.557990		 11067163.486068		 2991250.972806		 14058414.458875
20674.243867		 44.765187		 44.559752		 11067364.900820		 2991561.242479		 14058926.143299
20675.061149		 44.765685		 44.561510		 11067565.760185		 2991873.756745		 14059439.516930
20675.881216		 44.766187		 44.563262		 11067766.068644		 2992188.522231		 14059954.590875
20676.704087		 44.766692		 44.565010		 11067965.830695		 2992505.545659		 14060471.376354
20677.529781		 44.767200		 44.566753		 11068165.050854		 2992824.833846		 14060989.884700
20678.358318		 44.767712		 44.568491		 11068363.733655		 2993146.393708		 14061510.127363
20679.189717		 44.768228		 44.570225		 11068561.883651		 2993470.232260		 14062032.115910
20680.023998		 44.768748		 44.571954		 11068759.505414		 2993796.356613		 14062555.862026
20680.861181		 44.769271		 44.573679		 11068956.603535		 2994124.773983		 14063081.377518
20681.701286		 44.769798		 44.575398		 11069153.182625		 2994455.491688		 14063608.674313
20682.544333		 44.770328		 44.577114		 11069349.247314		 2994788.517149		 14064137.764462
20683.390343		 44.770862		 44.578825		 11069544.802252		 2995123.857894		 14064668.660145
20684.239338		 44.771400		 44.580531		 11069739.852109		 2995461.521557		 14065201.373665
20685.091337		 44.771942		 44.582234		 11069934.401576		 2995801.515880		 14065735.917457
20685.946362		 44.772487		 44.583931		 11070128.455365		 2996143.848717		 14066272.304082
20686.804435		 44.773036		 44.585625		 11070322.018208		 2996488.528033		 14066810.546241
20687.665577		 44.773589		 44.587314		 11070515.094859		 2996835.561905		 14067350.656764
20688.529810		 44.774145		 44.588999		 11070707.690093		 2997184.958525		 14067892.648618
20689.397157		 44.774706		 44.590680		 11070899.808708		 2997536.726203		 14068436.534911
20690.267640		 44.775270		 44.592357		 11071091.455523		 2997890.873366		 14068982.328889
20691.141281		 44.775838		 44.594030		 11071282.635381		 2998247.408561		 14069530.043942
20692.018104		 44.776409		 44.595698		 11071473.353146		 2998606.340457		 14070079.693603
20692.898131		 44.776985		 44.597363		 11071663.613707		 2998967.677844		 14070631.291552
20693.781386		 44.777564		 44.599024		 11071853.421976		 2999331.429642		 14071184.851618
20694.667893		 44.778148		 44.600681		 11072042.782888		 2999697.604893		 14071740.387781
20695.557676		 44.778735		 44.602333		 11072231.701402		 3000066.212769		 14072297.914172
20696.450759		 44.779326		 44.603983		 11072420.182503		 3000437.262575		 14072857.445078
20697.347166		 44.779921		 44.605628		 11072608.231200		 3000810.763746		 14073418.994946
20698.246922		 44.780520		 44.607269		 11072795.852528		 3001186.725852		 14073982.578380
20699.150052		 44.781122		 44.608907		 11072983.051546		 3001565.158601		 14074548.210147
20700.056582		 44.781729		 44.610541		 11073169.833340		 3001946.071839		 14075115.905179
20700.966536		 44.782340		 44.612172		 11073356.203023		 3002329.475553		 14075685.678575
20701.879942		 44.782955		 44.613799		 11073542.165733		 3002715.379869		 14076257.545603
20702.796824		 44.783573		 44.615423		 11073727.726637		 3003103.795064		 14076831.521701
20703.717210		 44.784196		 44.617043		 11073912.890929		 3003494.731557		 14077407.622486
20704.641126		 44.784823		 44.618659		 11074097.663830		 3003888.199920		 14077985.863751
20705.568600		 44.785453		 44.620273		 11074282.050591		 3004284.210874		 14078566.261465
20706.499659		 44.786088		 44.621883		 11074466.056490		 3004682.775296		 14079148.831786
20707.434330		 44.786727		 44.623489		 11074649.686835		 3005083.904217		 14079733.591052
20708.372641		 44.787370		 44.625093		 11074832.946965		 3005487.608830		 14080320.555794
20709.314622		 44.788018		 44.626693		 11075015.842246		 3005893.900485		 14080909.742731
20710.260300		 44.788669		 44.628290		 11075198.378079		 3006302.790698		 14081501.168777
20711.209705		 44.789324		 44.629884		 11075380.559892		 3006714.291153		 14082094.851045
20712.162866		 44.789984		 44.631475		 11075562.393146		 3007128.413700		 14082690.806846
20713.119813		 44.790648		 44.633063		 11075743.883335		 3007545.170359		 14083289.053694
20714.080575		 44.791316		 44.634648		 11075925.035984		 3007964.573330		 14083889.609314
20715.045184		 44.791988		 44.636230		 11076105.856652		 3008386.634984		 14084492.491636
20716.013671		 44.792665		 44.637809		 11076286.350932		 3008811.367874		 14085097.718806
20716.986065		 44.793345		 44.639385		 11076466.524449		 3009238.784738		 14085705.309186
20717.962399		 44.794031		 44.640959		 11076646.382864		 3009668.898494		 14086315.281359
20718.942706		 44.794720		 44.642530		 11076825.931874		 3010101.722254		 14086927.654129
20719.927016		 44.795414		 44.644098		 11077005.177212		 3010537.269320		 14087542.446532
20720.915363		 44.796112		 44.645664		 11077184.124643		 3010975.553186		 14088159.677829
20721.907781		 44.796814		 44.647227		 11077362.779975		 3011416.587545		 14088779.367520
20722.904302		 44.797521		 44.648788		 11077541.149049		 3011860.386295		 14089401.535343
20723.904961		 44.798233		 44.650346		 11077719.237745		 3012306.963532		 14090026.201277
20724.909791		 44.798949		 44.651901		 11077897.051984		 3012756.333565		 14090653.385549
20725.918829		 44.799669		 44.653455		 11078074.597724		 3013208.510910		 14091283.108634
20726.932108		 44.800394		 44.655006		 11078251.880962		 3013663.510300		 14091915.391263
20727.949665		 44.801123		 44.656555		 11078428.907740		 3014121.346688		 14092550.254428
20728.971537		 44.801857		 44.658102		 11078605.684137		 3014582.035244		 14093187.719381
20729.997758		 44.802595		 44.659646		 11078782.216275		 3015045.591368		 14093827.807643
20731.028368		 44.803338		 44.661189		 11078958.510321		 3015512.030687		 14094470.541008
20732.063402		 44.804086		 44.662729		 11079134.572483		 3015981.369063		 14095115.941545
20733.102900		 44.804838		 44.664267		 11079310.409013		 3016453.622593		 14095764.031606
20734.146899		 44.805595		 44.665804		 11079486.026209		 3016928.807618		 14096414.833827
20735.195440		 44.806356		 44.667339		 11079661.430416		 3017406.940723		 14097068.371139
20736.248560		 44.807123		 44.668871		 11079836.628022		 3017888.038742		 14097724.666764
20737.306302		 44.807894		 44.670403		 11080011.625465		 3018372.118765		 14098383.744230
20738.368704		 44.808670		 44.671932		 11080186.429231		 3018859.198139		 14099045.627369
20739.435808		 44.809450		 44.673460		 11080361.045852		 3019349.294474		 14099710.340326
20740.507656		 44.810236		 44.674986		 11080535.481913		 3019842.425649		 14100377.907562
20741.584290		 44.811026		 44.676511		 11080709.744049		 3020338.609814		 14101048.353863
20742.665754		 44.811821		 44.678034		 11080883.838945		 3020837.865396		 14101721.704341
20743.752089		 44.812622		 44.679556		 11081057.773340		 3021340.211105		 14102397.984445
20744.843341		 44.813427		 44.681076		 11081231.554026		 3021845.665938		 14103077.219964
20745.939553		 44.814237		 44.682595		 11081405.187847		 3022354.249183		 14103759.437030
20747.040771		 44.815052		 44.684113		 11081578.681707		 3022865.980427		 14104444.662134
20748.147042		 44.815872		 44.685630		 11081752.042562		 3023380.879560		 14105132.922121
20749.258410		 44.816697		 44.687146		 11081925.277427		 3023898.966778		 14105824.244205
20750.374924		 44.817528		 44.688660		 11082098.393375		 3024420.262594		 14106518.655969
20751.496630		 44.818363		 44.690174		 11082271.397539		 3024944.787840		 14107216.185379
20752.623578		 44.819204		 44.691687		 11082444.297111		 3025472.563673		 14107916.860784
20753.755817		 44.820050		 44.693199		 11082617.099347		 3026003.611581		 14108620.710928
20754.893395		 44.820901		 44.694710		 11082789.811564		 3026537.953393		 14109327.764956
20756.036365		 44.821757		 44.696220		 11082962.441142		 3027075.611278		 14110038.052420
20757.184776		 44.822619		 44.697730		 11083134.995528		 3027616.607759		 14110751.603287
20758.338681		 44.823486		 44.699239		 11083307.482234		 3028160.965715		 14111468.447949
20759.498132		 44.824359		 44.700748		 11083479.908841		 3028708.708388		 14112188.617229
20760.663184		 44.825237		 44.702256		 11083652.282998		 3029259.859395		 14112912.142393
20761.833889		 44.826120		 44.703764		 11083824.612423		 3029814.442727		 14113639.055150
20763.010303		 44.827009		 44.705271		 11083996.904907		 3030372.482762		 14114369.387669
20764.192483		 44.827903		 44.706778		 11084169.168314		 3030934.004271		 14115103.172585
20765.380483		 44.828803		 44.708285		 11084341.410581		 3031499.032424		 14115840.443005
20766.574363		 44.829709		 44.709792		 11084513.639722		 3032067.592800		 14116581.232523
20767.774180		 44.830620		 44.711299		 11084685.863827		 3032639.711397		 14117325.575224
20768.979993		 44.831537		 44.712806		 11084858.091066		 3033215.414633		 14118073.505699
20770.191863		 44.832460		 44.714313		 11085030.329687		 3033794.729361		 14118825.059048
20771.409850		 44.833389		 44.715820		 11085202.588024		 3034377.682879		 14119580.270902
20772.634017		 44.834323		 44.717327		 11085374.874489		 3034964.302927		 14120339.177416
20773.864426		 44.835263		 44.718835		 11085547.197584		 3035554.617713		 14121101.815297
20775.101140		 44.836210		 44.720343		 11085719.565896		 3036148.655907		 14121868.221803
20776.344226		 44.837162		 44.721852		 11085891.988099		 3036746.446663		 14122638.434762
20777.593748		 44.838120		 44.723361		 11086064.472960		 3037348.019619		 14123412.492579
20778.849773		 44.839084		 44.724871		 11086237.029338		 3037953.404911		 14124190.434249
20780.112370		 44.840055		 44.726381		 11086409.666183		 3038562.633184		 14124972.299367
20781.381607		 44.841031		 44.727892		 11086582.392546		 3039175.735604		 14125758.128150
20782.657554		 44.842014		 44.729404		 11086755.217572		 3039792.743863		 14126547.961434
20783.940282		 44.843003		 44.730918		 11086928.150508		 3040413.690195		 14127341.840704
20785.229864		 44.843999		 44.732432		 11087101.200704		 3041038.607387		 14128139.808092
20786.526373		 44.845000		 44.733947		 11087274.377613		 3041667.528789		 14128941.906402
20787.829884		 44.846009		 44.735463		 11087447.690794		 3042300.488324		 14129748.179119
20789.140472		 44.847023		 44.736981		 11087621.149918		 3042937.520508		 14130558.670425
20790.458214		 44.848045		 44.738500		 11087794.764763		 3043578.660454		 14131373.425217
20791.783190		 44.849073		 44.740020		 11087968.545225		 3044223.943890		 14132192.489115
20793.115477		 44.850107		 44.741542		 11088142.501313		 3044873.407172		 14133015.908485
20794.455158		 44.851148		 44.743066		 11088316.643155		 3045527.087294		 14133843.730450
20795.802315		 44.852196		 44.744591		 11088490.981003		 3046185.021909		 14134676.002912
20797.157031		 44.853251		 44.746118		 11088665.525229		 3046847.249332		 14135512.774561
20798.519391		 44.854313		 44.747647		 11088840.286334		 3047513.808570		 14136354.094903
20799.889482		 44.855382		 44.749178		 11089015.274947		 3048184.739322		 14137200.014269
20801.267392		 44.856457		 44.750712		 11089190.501831		 3048860.082008		 14138050.583840
20802.653210		 44.857540		 44.752247		 11089365.977885		 3049539.877778		 14138905.855663
20804.047028		 44.858630		 44.753784		 11089541.714144		 3050224.168530		 14139765.882673
20805.448938		 44.859727		 44.755324		 11089717.721785		 3050912.996922		 14140630.718707
20806.859033		 44.860832		 44.756867		 11089894.012132		 3051606.406399		 14141500.418531
20808.277411		 44.861944		 44.758412		 11090070.596655		 3052304.441208		 14142375.037863
20809.704169		 44.863063		 44.759959		 11090247.486977		 3053007.146412		 14143254.633389
20811.139406		 44.864190		 44.761510		 11090424.694874		 3053714.567912		 14144139.262786
20812.583222		 44.865324		 44.763063		 11090602.232285		 3054426.752468		 14145028.984753
20814.035722		 44.866466		 44.764620		 11090780.111307		 3055143.747723		 14145923.859030
20815.497010		 44.867616		 44.766179		 11090958.344206		 3055865.602213		 14146823.946419
20816.967191		 44.868774		 44.767742		 11091136.943418		 3056592.365398		 14147729.308816
20818.446376		 44.869939		 44.769308		 11091315.921553		 3057324.087676		 14148640.009229
20819.934675		 44.871113		 44.770877		 11091495.291401		 3058060.820420		 14149556.111820
20821.432200		 44.872295		 44.772450		 11091675.065933		 3058802.615983		 14150477.681916
20822.939065		 44.873484		 44.774026		 11091855.258309		 3059549.527737		 14151404.786046
20824.455389		 44.874682		 44.775607		 11092035.881881		 3060301.610088		 14152337.491969
20825.981290		 44.875889		 44.777191		 11092216.950197		 3061058.918515		 14153275.868712
20827.516889		 44.877103		 44.778779		 11092398.477010		 3061821.509581		 14154219.986591
20829.062311		 44.878326		 44.780372		 11092580.476275		 3062589.440968		 14155169.917244
20830.617680		 44.879558		 44.781968		 11092762.962164		 3063362.771505		 14156125.733668
20832.183126		 44.880799		 44.783569		 11092945.949063		 3064141.561203		 14157087.510266
20833.758780		 44.882048		 44.785175		 11093129.451583		 3064925.871268		 14158055.322851
20835.344775		 44.883306		 44.786785		 11093313.484564		 3065715.764151		 14159029.248715
20836.941248		 44.884574		 44.788400		 11093498.063079		 3066511.303570		 14160009.366649
20838.548337		 44.885850		 44.790020		 11093683.202443		 3067312.554547		 14160995.756990
20840.166184		 44.887135		 44.791645		 11093868.918221		 3068119.583439		 14161988.501660
20841.794933		 44.888430		 44.793275		 11094055.226227		 3068932.457976		 14162987.684203
20843.434732		 44.889734		 44.794910		 11094242.142538		 3069751.247294		 14163993.389832
20845.085732		 44.891048		 44.796551		 11094429.683499		 3070576.021975		 14165005.705473
20846.748086		 44.892372		 44.798197		 11094617.865729		 3071406.854093		 14166024.719822
20848.421951		 44.893705		 44.799850		 11094806.706128		 3072243.817240		 14167050.523369
20850.107486		 44.895048		 44.801508		 11094996.221889		 3073086.986578		 14168083.208467
20851.804856		 44.896401		 44.803172		 11095186.430501		 3073936.438885		 14169122.869385
20853.514226		 44.897764		 44.804842		 11095377.349759		 3074792.252587		 14170169.602346
20855.235767		 44.899138		 44.806519		 11095568.997774		 3075654.507817		 14171223.505592
20856.969653		 44.900521		 44.808202		 11095761.392978		 3076523.286449		 14172284.679427
20858.716062		 44.901916		 44.809892		 11095954.554139		 3077398.672164		 14173353.226303
20860.475175		 44.903321		 44.811589		 11096148.500365		 3078280.750492		 14174429.250858
20862.247178		 44.904737		 44.813293		 11096343.251117		 3079169.608865		 14175512.859982
20864.032260		 44.906163		 44.815004		 11096538.826218		 3080065.336673		 14176604.162891
20865.830616		 44.907601		 44.816723		 11096735.245863		 3080968.025322		 14177703.271184
20867.642442		 44.909050		 44.818449		 11096932.530632		 3081877.768295		 14178810.298927
20869.467943		 44.910511		 44.820183		 11097130.701500		 3082794.661208		 14179925.362708
20871.307324		 44.911983		 44.821925		 11097329.779848		 3083718.801879		 14181048.581727
20873.160799		 44.913467		 44.823675		 11097529.787476		 3084650.290388		 14182180.077864
20875.028583		 44.914962		 44.825433		 11097730.746615		 3085589.229149		 14183319.975764
20876.910898		 44.916470		 44.827200		 11097932.679944		 3086535.722993		 14184468.402938
20878.807972		 44.917990		 44.828975		 11098135.610598		 3087489.879214		 14185625.489812
20880.720037		 44.919522		 44.830760		 11098339.562184		 3088451.807670		 14186791.369854
20882.647330		 44.921067		 44.832553		 11098544.558797		 3089421.620853		 14187966.179650
20884.590095		 44.922624		 44.834356		 11098750.625035		 3090399.433968		 14189150.059003
20886.548582		 44.924195		 44.836169		 11098957.786015		 3091385.365034		 14190343.151049
20888.523045		 44.925778		 44.837991		 11099166.067389		 3092379.534957		 14191545.602345
20890.513747		 44.927375		 44.839823		 11099375.495359		 3093382.067632		 14192757.562991
20892.520955		 44.928986		 44.841666		 11099586.096701		 3094393.090033		 14193979.186734
20894.544944		 44.930610		 44.843519		 11099797.898777		 3095412.732324		 14195210.631101
20896.585997		 44.932248		 44.845383		 11100010.929557		 3096441.127954		 14196452.057511
20898.644401		 44.933900		 44.847258		 11100225.217642		 3097478.413767		 14197703.631409
20900.720454		 44.935567		 44.849144		 11100440.792278		 3098524.730125		 14198965.522403
20902.814458		 44.937248		 44.851042		 11100657.683387		 3099580.221013		 14200237.904400
20904.926725		 44.938944		 44.852951		 11100875.921582		 3100645.034176		 14201520.955758
20907.057576		 44.940656		 44.854873		 11101095.538196		 3101719.321242		 14202814.859438
20909.207338		 44.942382		 44.856806		 11101316.565301		 3102803.237846		 14204119.803148
20911.376349		 44.944124		 44.858753		 11101539.035742		 3103896.943788		 14205435.979531
20913.564953		 44.945882		 44.860712		 11101762.983158		 3105000.603173		 14206763.586331
20915.773508		 44.947656		 44.862685		 11101988.442012		 3106114.384556		 14208102.826568
20918.002377		 44.949447		 44.864671		 11102215.447618		 3107238.461103		 14209453.908722
20920.251936		 44.951254		 44.866671		 11102444.036178		 3108373.010770		 14210817.046947
20922.522571		 44.953078		 44.868685		 11102674.244808		 3109518.216472		 14212192.461280
20924.814677		 44.954920		 44.870714		 11102906.111577		 3110674.266255		 14213580.377832
20927.128663		 44.956779		 44.872757		 11103139.675536		 3111841.353503		 14214981.029039
20929.464947		 44.958656		 44.874816		 11103374.976760		 3113019.677116		 14216394.653876
20931.823962		 44.960551		 44.876890		 11103612.056384		 3114209.441734		 14217821.498118
20934.206150		 44.962464		 44.878981		 11103850.956644		 3115410.857958		 14219261.814602
20936.611969		 44.964397		 44.881087		 11104091.720921		 3116624.142578		 14220715.863500
20939.041889		 44.966349		 44.883210		 11104334.393785		 3117849.518798		 14222183.912583
20941.496396		 44.968320		 44.885351		 11104579.021037		 3119087.216511		 14223666.237548
20943.975987		 44.970312		 44.887509		 11104825.649766		 3120337.472542		 14225163.122308
20946.481178		 44.972324		 44.889684		 11105074.328391		 3121600.530943		 14226674.859335
20949.012499		 44.974357		 44.891878		 11105325.106724		 3122876.643268		 14228201.749992
20951.570497		 44.976410		 44.894091		 11105578.036020		 3124166.068894		 14229744.104914
20954.155735		 44.978486		 44.896324		 11105833.169037		 3125469.075324		 14231302.244361
20956.768797		 44.980584		 44.898576		 11106090.560105		 3126785.938554		 14232876.498659
